timestamp,cost_usd
16053.045046329498,0.68423500338075
16099.363519191742,0.4932749205615
16100.323678016663,0.4416101265065
16105.175582170486,4.8447588348
16109.769607543945,1.063566
16113.590397119522,0.39189792460000006
16119.180709123611,3.1194846197590005
16119.377251386642,0.469383312538
16127.658676624298,0.4262338253915
16145.579238653183,0.6440537901100001
16154.269523859024,0.42514269063000004
16154.427503824234,1.7553734265840002
16155.000188350677,0.9929906179900001
16155.0509121418,0.6657165587939999
16158.239701032639,0.7622459289210001
16160.114495277405,2.4054157889975003
16170.235073328018,0.8802173082689001
16175.69855260849,0.956317920736
16181.551172018051,0.7436447943705
16198.485274076462,0.6393503886374999
16205.248566150665,0.71644968751
16205.449562311172,0.4882513196522501
16214.951829195023,0.4919382792324
16215.53295469284,1.0523955752640002
16215.720802545547,2.104791206496
16219.348082304,2.6697864834410003
16219.39736199379,0.7745084953650001
16226.692387104034,0.9659153809725001
16238.316601514816,0.8177539275565001
16261.311226129532,1.34411036144
16265.165292024612,2.147560347496
16267.676017045975,0.771663921516
16285.445317745209,1.44682714676
16289.422142505646,1.5652301286625
16311.099588632584,0.5780671262520001
16320.048237800598,2.844906497664
16320.096317529678,1.2611135877119999
16320.14560008049,0.7503088815450001
16333.283866405487,1.25201323584
16336.622642755508,0.8508418018276
16336.772152662277,0.7922772111870001
16349.318084955215,1.352038396896
16349.557643651962,2.704076793792
16352.50963139534,0.8455040525259999
16357.705330133438,0.936006632673
16359.89850139618,0.7166745202155
16367.969416618347,0.90654165261075
16376.565522670746,0.5649727791015001
16388.901185512543,1.20417674119
16405.077462673187,0.902158944904
16445.06481051445,0.8172824014960001
16451.461201429367,1.529476
16451.51129770279,0.754625068389
16459.605917692184,0.7524584765015001
16466.401918649673,0.6418678987740001
16484.058916568756,0.7704990376875
16485.433957338333,0.7548687711857
16498.072816610336,4.1948534010055
16507.13162112236,0.8896227239540001
16520.813609838486,0.7733140091325
16523.31701517105,0.6207878876850002
16523.720123767853,0.5008647490616
16526.952346801758,1.0718918654905
16531.14498114586,0.8580096836304
16542.79021716118,0.8836656312712501
16560.207194805145,0.7770488774070001
16563.423105716705,0.7805590699975001
16563.472789764404,0.718796302125
16596.693827867508,0.8017447323795001
16604.127769947052,0.6192481839930001
16611.43416070938,1.7581694271680004
16611.632229804993,0.960908602368
16612.3753490448,0.85067657238
16612.671625614166,0.508080288798
16624.238838672638,0.632690617244
16629.545447587967,1.0742502750900003
16643.70590877533,0.9903668989830001
16648.364084482193,1.667808451402
16679.36542725563,1.4037945415920001
16679.519299268723,4.50257110086
16687.996557235718,0.8022000651750001
16688.82816553116,0.8362060693020001
16689.26562690735,1.006431742514
16693.937838554382,0.947241108064
16699.84956741333,3.8061665097215007
16715.758961200714,0.6812745085296
16719.866948127747,0.8765626344252
16723.379576206207,0.7942311589590001
16733.68587756157,0.4452395619980001
16736.942202091217,3.098097259343101
16757.474316358566,1.554860302653
16757.53410601616,3.38010469514
16763.445700645447,0.6986185167600001
16766.16300535202,2.424315045141
16766.21628022194,1.3550437665000001
16769.155683517456,0.522885963957
16770.45025753975,2.23692204828
16772.339008569717,1.6784628689519998
16793.161699295044,0.707987928285
16793.469190597534,0.7074130941900001
16793.52380681038,0.834987292047
16800.592335939407,1.1461039704240001
16801.272382736206,1.2003107910765
16807.968742609024,1.706869648881
16808.0187227726,0.6451583826105002
16820.837137699127,0.49351660050000007
16822.88999724388,0.8391284418824999
16826.266617059708,12.650343750000001
16826.35861325264,0.671927175354
16833.419087171555,4.41414181936
16838.586035251617,0.759032683632
16840.38214111328,0.5906417608650002
16847.037763357162,0.4890943968505
16849.81328678131,1.1724180360910001
16850.0585000515,1.6683716286999999
16880.68962097168,3.7547077562670004
16883.714079141617,2.699732093625
16894.07875442505,0.7165046803020001
16896.416288375854,0.713914534002
16904.021902561188,1.114577726535
16918.664108514786,0.6978451469345002
16923.267534971237,0.688207520097
16923.314996004105,0.4210829160824
16930.74698162079,0.4611570099675
16934.599986553192,0.4656076674480001
16941.108099222183,0.5746759090920001
16943.71399950981,0.7853907898625001
16958.987346172333,0.767491582316
16967.38396549225,0.6717794776866
16973.095721960068,1.05366525726
16990.06520652771,1.6664651691415
16994.720041275024,0.6793675465200001
16996.121399879456,0.47571894189719993
16996.172144651413,0.633161538423
16996.223280906677,0.9485703601020001
17002.600397109985,3.8448117247240003
17020.91497373581,0.9842037893
17028.838397979736,0.44721488413910004
17034.876226902008,0.44117585839250006
17039.123408794403,0.43951109683249995
17040.990226507187,1.014849080399
17043.99187040329,0.762687363545
17052.703872919083,0.7430181956725
17056.57904458046,0.5527306659300001
17060.73326086998,2.4956148297705005
17062.560241937637,0.69014673786
17080.67047905922,0.7559934770175
17081.026631355286,0.6704789892185
17081.07835650444,0.590022695163
17101.304975032806,0.6210323867155002
17106.224797725677,0.7907054474505001
17115.79316163063,0.7159218190344
17123.502022266388,0.42363409844140004
17128.572849988937,0.43079144955000004
17132.89279317856,2.9660062696000007
17132.940983057022,0.9348958216894999
17136.994120121002,1.087931539618
17137.055760145187,3.9171357077640003
17142.443236351013,2.5414836160800003
17151.589478969574,0.5269524
17155.804524183273,2.196500276766
17157.230072259903,0.7724327075940001
17157.281649827957,0.8101033942575
17163.60644221306,0.6088749779671999
17168.47352361679,0.603955891476
17183.54478406906,0.5721152776395001
17186.949454545975,0.7176458337824999
17188.194662809372,0.8688009701678999
17193.869456529617,0.9481678133200001
17197.904789686203,0.690817845074
17202.62760400772,0.5557317
17203.290885686874,1.0537883903360001
17203.395554304123,2.1900360791899995
17204.68089222908,3.14453880367
17204.731704235077,0.6615938697930002
17213.86909723282,2.46875671021
17218.229937553406,4.1488790649
17218.278611183167,0.4146143044100001
17218.655129909515,0.6509696665031002
17223.3666639328,2.214076709366
17223.415145874023,1.0092191902440002
17232.666195869446,0.44683949421580005
17244.442889213562,0.44344229678
17244.978788137436,0.5298507808972001
17245.306676387787,0.4227014192170001
17251.311949253082,0.5269524
17251.36381149292,0.37997874510749996
17252.008195638657,0.66559359492
17254.98857474327,2.2660053315899997
17258.916184186935,2.5123445252290004
17259.367362976074,0.5804129094960001
17262.904437303543,1.529440636955
17265.102770090103,1.9879825764480001
17265.149966716766,0.9002185251839999
17265.374124765396,2.5803408627150004
17265.481971502304,1.377359326942
17269.60974240303,5.87928361839
17270.254593610764,1.4236333452110002
17275.090286016464,1.0559529573120001
17275.140808343887,0.9794542666100002
17275.60560488701,2.11340373024
17275.654020786285,1.4766158315920002
17281.457781791687,0.5494734419597501
17288.964497089386,1.931117036555
17289.018823862076,0.9001765099772501
17289.074694871902,0.764182685907
17289.126073360443,0.84864037955
17299.91815304756,0.6608361850734
17305.05701494217,11.095288993379501
17314.74139690399,0.5557317
17317.74365234375,0.7328260161300001
17317.794038772583,0.8539319002774001
17318.72424173355,0.5993845
17318.77545285225,1.0329055
17322.059336423874,1.2803038432490002
17322.108028173447,0.6745459377365
17322.166838407516,2.6651989606653
17329.276426553726,0.5266690926
17332.075801610947,1.2654746776035
17332.125741958618,0.757293689772
17332.173581838608,0.48114990252
17352.733797311783,1.0439712820250002
17353.58130145073,0.5269524
17353.631859064102,0.7961711466470002
17354.20756673813,0.5683480000000001
17356.605739593506,2.7259971804450003
17367.052582025528,0.48639620544900003
17378.593585014343,0.8049635612924999
17379.125813245773,2.1152845
17396.504801750183,0.47024486535949994
17417.75902724266,0.8090863616832501
17428.232934474945,1.1971043459865
17428.634784460068,2.4708130664579997
17433.278056144714,3.145213472345
17436.99226617813,6.43040153511
17440.921500205994,1.5656257500000001
17460.390647172928,0.8692477224390001
17472.85458445549,1.5405305061040002
17474.87741947174,0.9345768825899999
17512.956005096436,1.248567033168
17516.228469371796,1.26628540316925
17520.16960167885,0.55633651321325
17530.809339284897,0.77771764339
17530.857645988464,0.47917495015500006
17535.474282503128,1.1055315203625002
17535.523766756058,0.6121857177840001
17540.9546751976,1.1155223827825
17547.07963824272,1.275738626472
17552.236245155334,1.8956708887159999
17552.439591407776,2.006959083441
17587.958698272705,1.911800169912
17595.255739212036,0.5942100983
17634.40478849411,0.8436645285630001
17642.834531068802,1.4228571
17645.599596977234,0.8360854057050001
17659.304246902466,0.7804135847340001
17672.280678987503,0.8473658366250002
17685.187832832336,0.8460410816789999
17693.808282136917,0.5269524
17700.80339717865,0.89710305487
17721.008940458298,2.311453283359
17725.46568083763,4.981167812144
17730.447193861008,1.33524015933
17740.47878408432,0.886556707515
17751.893094301224,0.8458477023975001
17781.32552599907,0.806342957103
17781.826864004135,1.1152463813
17795.91168999672,0.7909153417980002
17802.062299251556,0.5843131793440001
17808.591257333755,0.829906305217
17813.22287774086,1.0407307968680002
17832.021970033646,0.8791485188135001
17832.77884888649,1.1684877338680002
17832.832807302475,1.188892700597
17834.50336074829,0.9901430000000001
17834.804327726364,1.397847
17837.281950235367,2.8993642088000002
17837.335649251938,4.2258188889385
17837.936787605286,1.5474993538650001
17837.988070726395,0.595136191252
17842.774507522583,3.619174490885
17842.825441598892,1.0221760840005
17854.853716135025,1.6567047255455
17863.84078001976,1.080693509424
17867.905336618423,1.0991311693565
17875.569189310074,1.653552732146
17880.478691339493,1.554226993913
17880.674767255783,1.8145859730885001
17883.244625091553,25.47715
17883.294286727905,1.1836449445985
17885.35408425331,1.2027470438400003
17891.4467792511,1.561405921516
17891.543958425522,1.910626085648
17901.800703048706,1.7624213274570002
17908.416790008545,3.3973716927170003
17915.11920619011,1.2624099611730002
17916.277829170227,1.3543770019920003
17923.149138212204,1.021481917288
17934.59513926506,1.045958693016
17943.200798034668,7.3823192
17943.586832284927,4.797788921498
17945.651218652725,1.9164539152800004
17969.23330283165,1.1371365493799999
17974.875652313232,23.633220792029
17977.36471772194,3.4934386396139994
17981.57200360298,2.9462302648
17985.41131925583,1.517050716225
17999.287045240402,1.4210354842800001
18009.056810617447,3.1390563400000002
18009.106793642044,1.3070856892410003
18014.051427841187,1.2792260890665
18030.43464565277,1.0235304056319998
18037.66172361374,1.180042164666
18053.725869178772,1.3432094303615
18063.927500247955,1.6423176752650002
18071.923976182938,0.94499233913
18075.95036816597,1.2124263869450003
18076.251805067062,1.9917833048640001
18081.203467845917,1.290711079119
18083.51417851448,0.8264999831400002
18087.200037002563,1.15484966874
18090.727350711823,1.323252
18101.34324836731,1.5752304774029
18101.506088256836,0.87293187865
18103.787295103073,1.3350865302555002
18113.29785132408,1.067225831652
18122.946419477463,2.5303750000000003
18123.66321492195,4.937369413955501
18123.76680135727,1.9011432000000001
18125.79604959488,2.0434038633665006
18128.530146598816,2.8571179024
18130.588946819305,1.2797832629970003
18137.925324440002,1.7484220046950003
18138.211269140244,3.0240813302
18143.547872304916,1.133247938847
18181.602405309677,1.1003624250300004
18193.467966794968,1.043909907138
18253.490275621414,2.6754616122279997
18253.912394046783,2.055490578585
18260.338579416275,1.0017129454146
18260.388610839844,1.0341553321099
18266.760209321976,1.2957184664700003
18273.721999406815,1.5359288276465002
18278.16167283058,0.9721940217624
18296.439552545547,1.09442525577
18298.074660778046,1.503834717036
18313.9314494133,2.875547473108
18313.981343984604,1.0154509950750001
18315.2982878685,1.2957499030860002
18319.512758255005,2.5058702797850003
18324.37197136879,1.018128273384
18335.49681019783,1.3046075214992
18350.124511003494,14.2255578112
18353.942752838135,6.5624400000000005
18353.996448516846,2.886223879133
18354.842411756516,1.3299125552580002
18367.112313985825,5.094017294047999
18376.263013124466,1.1102375502100001
18378.39218068123,1.6033102532540002
18393.215329647064,3.0263074355305
18395.18350481987,2.5460118707970003
18432.285769701004,1.146235263404
18437.42511487007,0.9187866374505
18441.468141794205,0.6624309692700001
18445.94758749008,0.785596003947
18454.35732102394,2.2334988457600002
18456.476209402084,1.358187243506
18469.263050317764,12.74104175344
18489.954095363617,0.9947960869175001
18490.003046035767,0.6549893925498
18498.933561563492,0.9547250495999999
18498.98483157158,0.6406093478400001
18503.587562322617,3.1493663684640003
18503.970292806625,0.8905503396975002
18514.940940856934,1.3254469772840003
18521.714935302734,1.3255942200930002
18531.827584266663,2.403318527502
18532.028019428253,1.029918958305
18581.01646733284,0.8788081946949999
18581.9364900589,1.888892252208
18581.986312150955,0.7927920385920001
18606.393943548203,1.225776057904
18612.187966108322,0.9791488135005
18620.0569524765,20.694601441706503
18627.076406478882,0.639729030822
18633.833558321,1.031286667521
18640.52821969986,0.7856548389360001
18649.33251810074,2.841761396755
18658.579256534576,0.8284017170137
18669.07232117653,0.8244879355020002
18671.746782541275,0.6300095328558001
18678.757881879807,0.6811281221940001
18678.806427955627,0.5018757
18683.233418226242,0.5557317
